time,acked_bytes
18026974827676,172
18026974827676,1028
18026976879571,346
18026999832247,266
18027293927871,3600
18027296576191,2400
18027301371485,3806
18027301847933,4800
18027306423818,4800
18027310232389,6000
18027314208150,1200
18027316180349,1200
18027318643396,1200
18027318782534,1200
18027319827950,2400
18027320008039,8400
18027321609172,1200
18027322474177,1200
18027324720792,3600
18027326146046,1200
18027330337799,4800
18027330994561,1200
18027335674811,7200
18027335813437,3600
18027336070044,1200
18027336631222,1200
18027343124074,1200
18027346894742,1200
18027347429588,6000
18027350094200,4800
18027350718968,2400
18027354356345,3600
18027356579247,1200
18027357287356,6000
18027362508698,1200
18027365480978,2400
18027366597626,1200
18027366889942,1200
18027369105468,8400
18027371269875,2400
18027371335672,4800
18027373168694,4800
18027377905712,1200
18027381971216,2400
18027382855424,2400
18027383922935,1200
18027384617939,2400
18027386245369,2400
18027389811798,4800
18027390745895,2400
18027391734787,2400
18027394799748,2400
18027395344249,1200
18027397909544,3600
18027399449229,3600
18027401592115,2400
18027404219634,6000
18027407870001,2400
18027414840329,8400
18027417591952,4800
18027421000208,9600
18027424185478,3600
18027425472798,1200
18027426395697,1200
18027429219485,1200
18027431585909,7200
18027434535368,6000
18027439622736,2400
18027442034335,1200
18027443794319,3600
18027444573801,3600
18027446895010,1200
18027447759661,4800
18027450694701,1200
18027453540224,1200
18027455490046,9600
18027461268196,6000
18027464867303,2400
18027465080400,2400
18027465594818,3600
18027467424318,1200
18027473433532,3600
18027473648477,1200
18027476621176,2400
18027476823055,2400
18027479361827,4800
18027482381223,3600
18027484517383,7200
18027488415936,2400
18027489757748,6000
18027495100340,3600
18027496715329,3600
18027502656331,2400
18027504236757,6000
18027505351341,3600
18027508772432,6000
18027513211113,2400
18027518216013,6000
18027519946647,9600
18027523043253,1200
18027523252655,1200
18027524047779,3600
18027526563976,2400
18027529341494,1200
18027531579026,4800
18027533143867,1200
18027534724357,3600
18027534919941,1200
18027540097010,1200
18027541519768,7200
18027543299293,1200
18027545918143,2400
18027551241630,6000
18027552668393,2400
18027554124845,8400
18027555309432,1200
18027559414400,4800
18027563626597,1200
18027565504911,7200
18027569034981,3600
18027573053703,2400
18027573263035,4800
18027574403497,1200
18027574691078,2400
18027576506750,2400
18027579787220,1200
18027580510222,4800
18027582975183,3600
18027588113479,6000
18027588719549,2400
18027588792457,1200
18027593604430,3600
18027596228553,5006
18027601443827,5662
18027603880596,4218
18027605956594,5624
18027606115408,1406
18027608416392,1406
18027610811641,4218
18027614427961,2812
18027617239158,2812
18027621415777,1406
18027621485519,2812
18027621757421,1406
18027623840226,2812
18027624053088,1406
18027628056812,5624
18027628405952,2812
18027632845904,7030
18027637673147,4218
18027641203419,8436
18027643872755,1406
18027644866493,2812
18027647615409,5624
18027649173593,1406
18027652365495,1406
18027654531860,4218
18027656721855,5624
18027658336833,4218
18027663208005,8436
18027666866899,4218
18027667674560,2812
18027670602209,4218
18027673210975,1406
18027674242683,1406
18027678051722,1406
18027680306933,5624
18027683096212,2812
18027684325259,1406
18027685596406,5624
18027688621348,2812
18027689487193,2812
18027695345147,4218
18027698890221,7030
18027701882151,2812
18027704027811,2812
18027706280712,7030
18027708773547,1406
18027709791898,1406
18027711941515,8436
18027713482525,2812
18027716955930,1406
18027718157217,1406
18027718795051,1406
18027722141394,4218
18027728219219,7030
18027730299681,2812
18027731445217,2812
18027735934609,4218
18027738471240,7030
18027744887800,1406
18027747272971,8436
18027748926794,1406
18027750453116,5624
18027751415824,1406
18027755068113,4218
18027758908247,8436
18027759339507,1406
18027764369588,1406
18027764457682,1406
18027769608268,8436
18027771874768,5624
18027776731852,1406
18027779013134,1406
18027780635115,1406
18027782479840,4218
18027784526982,7030
18027786926587,5624
18027789703032,2812
18027790913640,7030
18027792092446,2812
18027798716794,1406
18027799027675,4218
18027804349721,12654
18027807711150,1406
18027813655986,4218
18027817960033,1406
18027820747729,11248
18027821688251,2812
18027825788911,1406
18027825900762,1406
18027828925686,7030
18027831847884,5624
18027833315844,1406
18027837066033,2812
18027838579356,4218
18027842496655,7030
18027844748447,2812
18027845041345,1406
18027851975571,11248
18027856582500,2812
18027857728853,2812
18027862195162,5624
18027864460588,1406
18027866067709,8436
18027872451224,1406
18027872670221,1406
18027873190438,2812
18027875210156,8436
18027880514379,2812
18027880707457,2812
18027880856664,1406
18027884355491,1406
18027884498546,4218
18027886598309,4218
18027887525342,1406
18027892192485,4218
18027893952807,1406
18027894016066,4294
18027897351404,4332
18027903283383,11552
18027904529466,2888
18027905907080,1444
18027907044009,2888
18027914196323,1444
18027915212138,2888
18027917163690,5776
18027919301863,5776
18027924486101,2888
18027926645303,2888
18027927252978,1444
18027930453291,1444
18027931051362,2888
18027931899167,2888
18027933955332,4332
18027937277369,2888
18027939845643,2888
18027941271039,7220
18027945902071,1444
18027947124904,4332
18027947703815,4332
18027951564976,8664
18027960815417,4332
18027960855834,1444
18027962269947,7220
18027965646240,7220
18027969770896,5776
18027970504174,1444
18027974943120,7220
18027983396874,4332
18027983735892,5776
18027987631639,7220
18027988960520,1444
18027991775410,4332
18027998832054,4332
18027998929293,1444
18028002562249,5776
18028004354950,1444
18028005527555,1444
18028007415895,7220
18028010072207,1444
18028016866703,1444
18028017259176,4332
18028019406133,5776
18028021331663,7220
18028024477327,7220
18028027825389,2888
18028029995580,4332
18028033549550,5776
18028037102836,4332
18028044909246,11552
18028047444117,1444
18028051761710,1444
18028051809525,7220
18028051862070,1444
18028054000018,1444
18028054806831,1444
18028059666240,5776
18028065336700,1444
18028066323627,5776
18028069681005,4332
18028069984038,1444
18028070471179,2888
18028073874025,7220
18028077721523,4332
18028079687358,5776
18028081561601,2888
18028082660200,2888
18028089364119,7220
18028096099038,1444
18028096626461,4332
18028098533317,7220
18028105064210,4332
18028107180907,2888
18028108265510,2888
18028109366967,1444
18028111620961,1444
18028115335343,1444
18028116448780,1444
18028117445827,4332
18028118594947,7220
18028123348567,1444
18028124036696,5776
18028124497978,1444
18028130282374,7220
18028130414553,2888
18028132680067,5776
18028135985024,2888
18028139131597,2888
18028139750108,1444
18028140964702,4332
18028146736256,2888
18028148219869,5776
18028153992610,2888
18028154974286,1444
18028157369379,11552
18028162746938,5776
18028164300581,1444
18028164887158,1444
18028167898947,7220
18028175128991,5776
18028178769407,1444
18028180643131,2888
18028182852477,1444
18028185404652,2888
18028185484463,1444
18028188955996,12996
18028193307215,2888
18028194259551,4332
18028195834479,1444
18028200498988,5776
18028202507338,5776
18028203279820,4332
18028208214667,5776
18028209825336,2888
18028211579728,2888
18028219120798,4332
18028221599435,7220
18028223988430,1444
18028224266518,5776
18028228517814,1444
18028232313803,5776
18028234358885,5776
18028235216517,2888
18028239913231,2888
18028242829158,1444
18028243665696,4332
18028244561757,8664
18028247271871,1444
18028252883824,1444
18028254629492,2888
18028261368084,4332
18028261753942,10108
18028263229144,1444
18028265659931,1444
18028268703424,10108
18028271281079,2888
18028277202912,1444
18028280126855,4332
18028284874786,4332
18028286121753,1444
18028287292412,8664
18028287806769,1444
18028288791723,4332
18028293280525,1444
18028294405309,4332
18028296788884,4332
18028298121752,1444
18028303088353,2888
18028307270517,2888
18028307665835,2888
18028309324753,4332
18028311708424,5776
18028316423771,1444
18028317517133,2888
18028320888752,8664
18028325796622,1444
18028325895374,10108
18028332381045,2888
18028333563410,1444
18028337414264,1444
18028338211082,2888
18028341792508,8664
18028346178053,5776
18028348167069,5776
18028350064631,1444
18028350994042,2888
18028354265095,2888
18028355697517,1444
18028358434312,1444
18028362111287,4332
18028362235457,4332
18028367437094,5776
18028370276039,2888
18028374236080,2888
18028374366133,2888
18028374922840,4332
18028377855049,7220
18028378103461,1444
18028381870235,1444
18028384500826,4332
18028385259839,1444
18028387840523,4332
18028389526388,4332
18028393856053,2888
18028397929055,4332
18028398468978,1444
18028399468645,2888
18028401212646,2888
18028405898488,1444
18028406470152,1444
18028408116949,2888
18028410677955,1444
18028411381397,2888
18028412006027,2888
18028412139557,8664
18028412555072,1444
18028415571544,4332
18028418965614,4332
18028421990124,2888
18028430319723,2888
18028430812256,5776
18028431739161,1444
18028435323327,1444
18028437304289,2888
18028439199519,5776
18028440244534,1444
18028440641724,4332
18028445142538,2888
18028446582752,4332
18028447713186,4332
18028454494564,5776
18028457155313,1444
18028457550891,7220
18028463420100,1444
18028464708759,1444
18028466466667,4332
18028467105282,7220
18028470700455,1444
18028477111673,7220
18028477780856,2888
18028486723421,1444
18028486811120,1444
18028486903478,4332
18028488715529,8664
18028488941229,1444
18028492290599,2888
18028496165711,1444
18028497758319,2888
18028499009213,4332
18028501978894,2888
18028504848127,2888
18028506204253,2888
18028507870839,1444
18028508312466,4332
18028511366265,1444
18028513477102,4332
18028514593337,4332
18028519612431,1444
18028519850890,4332
18028525703371,1444
18028525743306,1444
18028527265881,7220
18028529855519,4332
18028531503590,4332
18028536636168,2888
18028539050036,2888
18028546403806,2888
18028546549045,10108
18028549315772,2888
18028551718528,4332
18028557749924,2888
18028558477884,8664
18028560075868,2888
18028565472939,11552
18028566705394,1444
18028574100826,1444
18028575925653,2888
18028579767301,10108
18028585832165,5776
18028585905706,1444
18028587198308,1444
18028589756089,4332
18028590769116,8664
18028592193220,1444
18028600630070,1444
18028602598889,1444
